"","name","state","state_code","type","degree_length","room_and_board","in_state_tuition","in_state_total","out_of_state_tuition","out_of_state_total","total_enrollment","rank","early_career_pay","mid_career_pay","make_world_better_percent","stem_percent","matched","degree_type","cash_monitoring","pred_degree_type","highest_degree","type_school","ST_FIPS","region","locale","hbcu","pbi","annhi","tribal","AANAPII","his","nanti","men_only","women_only","admission_rate","sat_avg","distance_only","netprice_lowincome","tuit_fte","inexp_fte","avg_fac_salary","pct_ft_fac","pct_pell","C150_POOLED","age_entry","first_gen","med_fam_inc","pct_grad_degree","pct_domestic","median_hh_income","poverty_rate","unemployment_rate","Women","American Indian / Alaska Native","Asian","Black","Hispanic","Native Hawaiian / Pacific Islander","White","Two Or More Races","Unknown","Non-Resident Foreign","Total Minority"
"1","Alabama Agricultural and Mechanical University","Alabama","AL","Public",2,8379,9698,18077,17918,26297,3696,10,48700,83500,58,20,"Alabama A & M University","3",0,"3",4,1,1,"5","12","1","0","0",1,"0","0","0","0","0",0.716006098,954,1,12210,9243,7699,8779,0.6833,0.6853,0.2833,20.28374137,0.365828092,23553,6.860000134,0.365828092,49720.22,14.88000011,4.840000153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2","Amridge University","Alabama","AL","Private",2,10480,6900,6900,6900,6900,625,24,35700,65900,52,0,"Amridge University","3",0,"3",4,2,1,"5","12","0","0","0",1,"0","0","0","0","0",0.760658545,1180,2,14200.5,14093,4381,4672,0.7872,0.7852,0.3846,33.6722973,0.5125,15033.5,7.010000229,0.5125,53683.7,10.64999962,3.599999905,372,0,4,255,5,0,181,0,180,0,264
"3","Arizona Christian University","Arizona","AZ","Private",2,10674,26796,37470,26796,37470,737,5,42600,76600,52,7,"Arizona Christian University","3",0,"3",3,2,4,"6","21","0","0","0",1,"0","1","0","0","0",0.759410802,1043,1,27256,13178,4486,5291,0.3222,0.3924,0.4029,22.75910931,0.382550336,36206.5,8.220000267,0.382550336,65520.64,7.190000057,3.049999952,331,7,18,55,114,5,448,34,43,13,233
"4","Barnard College","New York","NY","Private",2,17225,55032,72257,55032,72257,2573,19,59200,109800,57,19,"Barnard College","3",0,"3",3,2,36,"2","11","0","0","0",1,"0","0","0","0","1",0.114670515,1484,1,15480,41834,25557,14249,0.73,0.1509,0.9143,19.256,0.15565032,66094,16.55999947,0.15565032,75897.42,8.739999771,3.660000086,2568,1,367,168,286,1,1409,133,16,192,956
"5","Barry University","Florida","FL","Private",2,11100,29850,40950,29850,40950,8518,24,47400,84400,66,12,"Barry University","3",0,"3",4,2,12,"5","21","0","0","0",1,"0","1","0","0","0",0.636935499,1180,1,15688,17137,10318,8858,0.5009,0.5138,0.3832,26.62546817,0.43556701,28822,8.729999542,0.43556701,58621.88,11.28999996,4.21999979,5589,28,182,2090,2032,12,1983,87,1534,570,4431
"6","Bastyr University","Washington","WA","Private",2,7590,26166,33756,26166,33756,1202,22,48400,86300,52,0,"Bastyr University","3",0,"3",4,2,53,"8","21","0","0","0",1,"0","0","0","0","0",0.760658545,1180,1,14200.5,28637,21684,6936,0.4462,0.3119,0.6135,30.36538462,0.296914538213626,18650.5,13.64000034,0.296914538213626,70371.36,5.940000057,3.359999895,989,6,121,43,42,0,775,73,67,75,285
"7","Baylor University","Texas","TX","Private",2,12595,45727,58322,45727,58322,16263,12,55500,101400,49,16,"Baylor University","3",0,"3",4,2,48,"6","12","0","0","0",1,"0","0","0","0","0",0.566879851,1288,1,28238,26524,17162,10673,0.651,0.1647,0.8044,20.0373643,0.17109067,80000,10.05000019,0.17109067,73627.32,7.460000038,3.119999886,9152,62,939,1129,2146,9,10445,699,150,684,4984
"8","Bellevue College","Washington","WA","Public",1,10480,4258,4258,9689,9689,13469,18,50100,88500,56,14,"Bellevue College","2",0,"2",3,1,53,"8","12","0","0","0",1,"1","0","0","0","0",0.760658545,1180,1,7054,4160,6543,9447,0.357,0.0811,0.3387,25.99565046,0.411214953,23941,12.5,0.411214953,78517.58,5.599999905,3.140000105,7359,73,2267,657,1458,79,6394,551,1216,774,5085
"9","Beloit College","Wisconsin","WI","Private",2,8830,50040,58870,50040,58870,1303,17,47400,85700,59,24,"Beloit College","3",0,"3",3,2,55,"3","13","0","0","0",1,"0","0","0","0","0",0.672766087,1273,1,13212,12776,11192,7152,0.8304,0.2791,0.7525,19.72781065,0.193018481,69784,13.81999969,0.193018481,74481.76,5.5,3.099999905,757,5,32,60,109,3,909,22,33,130,231
"10","Benedictine College","Kansas","KS","Private",2,10300,29530,39830,29530,39830,2138,3,48700,91800,69,13,"Benedictine College","3",0,"3",4,2,20,"4","32","0","0","0",1,"0","0","0","0","0",0.984970674,1243,1,23319,13243,7834,6240,0.584,0.1667,0.6388,19.74651458,0.149606299,95543,9.539999962,0.149606299,64485.18,6.650000095,2.960000038,1124,8,26,70,112,7,1690,95,62,68,318
